id,pop
01001,55221
01003,195121
01009,57710
01015,116648
01017,34079
01019,26008
01021,43819
01031,50884
01033,54444
01039,37886
01043,80965
01045,49866
01047,42154
01049,71068
01051,80763
01053,37935
01055,103766
01069,103534
01071,52860
01073,659026
01077,92737
01079,33586
01081,150982
01083,88805
01089,346438
01093,30387
01095,94318
01097,414251
01101,228138
01103,119786
01113,58302
01115,85864
01117,203530
01121,81437
01123,41153
01125,200458
01127,65923
02020,299107
02090,99705
02122,57221
02170,96178
04001,72124
04003,129647
04005,136701
04007,53165
04012,20335
04013,4018143
04015,203362
04017,107656
04019,998537
04021,389772
04023,47073
04025,215996
04027,202987
05005,41040
05007,238198
05009,37227
05015,27635
05023,25711
05031,101409
05033,61748
05035,49765
05045,119343
05051,96954
05055,43382
05059,33316
05063,36952
05069,73548
05085,70691
05091,43652
05093,44864
05115,62830
05119,390463
05125,113833
05131,127273
05139,40633
05143,216432
05145,78660
06001,1584983
06005,36995
06007,222564
06009,44767
06013,1096068
06017,182093
06019,956749
06023,135034
06025,178206
06029,865736
06031,150998
06033,64158
06037,10038388
06039,153187
06041,258349
06045,87544
06047,263885
06053,428441
06055,140295
06057,98570
06059,3116069
06061,366280
06065,2298032
06067,1465832
06069,57557
06071,2094769
06073,3223096
06075,840763
06077,708554
06079,276517
06081,748731
06083,435850
06085,1868149
06087,269278
06089,178942
06093,43895
06095,425753
06097,495078
06099,527367
06101,95247
06103,63152
06107,454033
06109,54079
06111,840833
06113,207320
06115,73437
08001,471206
08005,608310
08013,310032
08014,60699
08029,30214
08031,649654
08035,306974
08041,655024
08043,46809
08045,57076
08059,552344
08067,53182
08069,318227
08077,147834
08085,40815
08101,161519
08123,270948
09001,939983
09003,896943
09005,186304
09007,165165
09009,862224
09011,273185
09013,151948
09015,117470
10001,169509
10003,549643
10005,207302
11001,647484
12001,254218
12005,175353
12009,553591
12011,1843152
12015,165783
12017,139654
12019,197417
12021,341091
12023,67806
12027,34957
12031,890673
12033,306327
12035,100783
12039,46424
12053,174809
12055,98328
12057,1302884
12061,142866
12063,48900
12069,310561
12071,663675
12073,282940
12075,39821
12081,343729
12083,336811
12085,151586
12086,2639042
12087,75901
12089,75880
12091,192237
12093,39255
12095,1229039
12097,300870
12099,1378806
12101,479288
12103,931477
12105,626676
12107,72696
12109,210495
12111,288006
12113,161021
12115,392038
12117,437346
12119,108501
12121,43595
12127,503719
12131,59487
13009,45795
13013,72012
13015,101336
13021,154816
13031,72386
13039,51445
13045,112595
13047,65375
13051,279290
13057,225944
13059,120905
13063,267234
13067,719133
13069,43003
13071,46024
13073,136204
13077,133416
13089,716331
13095,93310
13097,136520
13103,54630
13111,23742
13113,108655
13115,96169
13117,196236
13121,983903
13123,28673
13127,81743
13129,55889
13135,859234
13137,43527
13139,187916
13145,32776
13151,211512
13153,147570
13157,61420
13175,47886
13185,113203
13215,200285
13217,102645
13223,147400
13227,29740
13233,41215
13245,201291
13247,86901
13255,63873
13275,44824
13277,40787
13285,68867
13291,21725
13295,68285
13297,86201
13299,35723
13311,27791
13313,103456
15001,191482
15003,984178
15007,69691
15009,160863
16001,417501
16005,83604
16011,45407
16017,41066
16019,107788
16027,198921
16055,145046
16069,39779
16083,80004
17001,67081
17007,53851
17011,34115
17019,205766
17021,34200
17027,37929
17029,53037
17031,5236393
17037,104345
17043,930412
17049,34332
17055,39694
17057,36323
17063,50277
17073,49883
17075,29053
17077,59534
17081,38578
17085,22397
17089,524886
17091,112221
17093,120036
17095,52112
17097,702898
17099,112579
17103,35027
17105,37689
17111,307357
17113,173114
17115,109193
17117,46844
17119,267356
17121,38665
17133,33539
17135,29348
17137,35129
17141,52397
17143,187112
17157,33069
17161,147161
17163,267029
17167,199016
17177,46625
17179,135697
17183,80368
17195,57525
17197,683995
17199,67121
17201,290439
17203,39106
18003,363453
18005,79488
18011,60511
18017,38476
18019,113181
18029,49679
18033,42449
18035,117335
18037,42291
18039,200685
18043,75900
18051,33668
18053,68896
18055,32815
18057,296635
18059,71328
18061,39230
18063,153435
18065,49146
18067,82765
18069,36863
18071,43471
18081,145645
18083,38062
18085,77983
18089,491596
18091,111280
18093,45814
18095,130280
18097,926335
18099,46962
18103,36211
18105,142404
18107,38172
18109,69403
18113,47546
18127,166570
18133,37650
18141,267246
18145,44441
18151,34267
18157,180952
18163,181305
18167,108268
18169,32358
18173,60995
18177,67866
18183,33330
19013,132496
19033,43481
19045,48365
19049,74892
19057,40208
19061,95906
19099,36726
19103,139436
19111,35369
19113,216640
19125,33248
19127,40962
19139,42913
19153,452369
19155,93213
19163,169994
19169,93586
19179,35315
19181,47542
19187,37295
19193,102530
20015,66092
20035,36079
20037,39304
20045,114967
20079,34835
20091,566814
20103,78227
20113,29252
20125,34184
20155,64058
20161,75022
20169,55735
20173,506529
20177,178792
20209,160806
21009,42925
21015,124617
21019,48917
21021,29388
21029,76961
21035,38106
21037,91475
21047,74159
21049,35657
21059,98173
21067,308306
21071,38649
21073,49778
21083,37502
21089,36477
21093,107529
21101,46396
21107,46518
21111,755809
21113,50328
21117,163007
21121,31809
21125,59751
21145,65408
21151,85838
21157,31181
21177,31309
21179,44564
21185,63037
21195,63434
21199,63635
21209,50178
21211,44290
21227,118950
21235,35794
22001,62163
22005,114738
22009,41389
22011,36259
22015,123403
22017,254742
22019,195887
22033,444690
22045,73938
22051,435092
22055,231811
22057,97474
22061,47349
22063,133949
22069,39330
22071,376738
22073,155769
22079,132225
22089,52639
22095,44161
22097,83613
22099,53126
22101,53441
22103,242960
22105,125486
22109,112742
22113,59110
22115,52476
22117,46556
22119,40617
23001,107393
23003,70005
23005,286119
23007,30402
23009,54658
23011,121112
23013,39723
23015,34156
23017,57421
23019,153437
23023,35092
23025,51577
23027,38976
23029,32191
23031,199682
24001,73549
24003,555280
24005,822959
24009,90114
24013,167444
24015,101960
24017,152754
24019,32534
24021,241373
24023,29813
24025,248966
24027,304115
24031,1017859
24033,892816
24035,48600
24037,109614
24041,37799
24043,149270
24045,101182
24047,51519
24510,622454
25001,214766
25003,129288
25005,552763
25009,763849
25011,71144
25013,468041
25015,160759
25017,1556116
25021,687721
25023,503681
25025,758919
25027,810935
26005,112837
26007,29068
26009,23267
26015,59147
26017,106698
26021,155565
26023,43706
26025,134790
26027,51952
26029,26134
