id,pop_above_60
24043,31883
24045,20039
24047,16806
24510,110199
25001,76727
25003,35726
25005,117834
25009,163538
25011,18371
25013,98623
25015,32674
25017,301480
25021,147451
25023,111814
25025,116902
25027,158615
26005,23757
26007,8199
26009,7736
26015,14100
26017,26301
26021,37343
26023,9879
26025,30356
26027,13427
26029,7466
26031,8393
26033,8304
26035,9282
26037,16066
26041,10500
26043,7225
26045,24075
26047,8798
26049,88845
26051,8254
26055,20894
26057,9235
26059,11135
26061,8081
26063,9946
26065,48281
26067,11907
26069,9094
26073,10626
26075,34515
26077,48658
26081,107672
26087,19458
26089,8017
26091,22812
26093,37832
26099,183285
26101,7494
26103,15505
26105,8307
26107,9960
26111,18159
26115,32951
26117,13632
26121,35611
26123,11711
26125,258418
26139,49669
26143,9347
26145,45249
26147,37242
26149,13831
26151,11032
26155,15707
26157,13493
26159,17238
26161,60267
26163,345685
26165,7954
27003,57450
27005,8749
27007,9142
27009,7010
27013,11587
27017,8001
27019,13547
27021,9077
27025,10046
27027,10476
27035,17182
27037,70058
27041,10274
27047,8578
27049,11265
27053,213157
27059,7363
27061,13251
27067,10089
27085,8128
27097,7734
27099,9200
27109,28156
27111,16976
27115,7083
27119,7305
27123,96992
27131,12296
27137,48464
27139,18453
27141,12650
27145,27874
27147,8061
27163,45001
27169,10319
27171,20237
28001,7126
28003,8378
28033,27560
28035,13475
28045,11044
28047,35499
28049,41513
28059,27413
28067,14309
28071,8159
28073,9748
28075,16835
28081,16092
28085,7632
28087,11683
28089,17807
28093,7612
28095,8797
28109,12453
28113,8702
28121,26499
28149,9621
28151,9486
29009,9584
29015,7091
29019,25743
29021,17997
29023,10335
29027,9054
29029,14568
29031,16187
29037,20711
29043,16025
29047,41160
29051,14936
29069,7113
29071,21564
29077,58557
29091,9876
29095,128847
29097,22054
29099,41816
29101,8657
29105,7834
29107,7859
29109,8681
29113,9006
29145,13469
29159,8894
29161,9084
29165,16898
29167,7085
29183,68298
29187,13989
29189,224308
29201,9010
29207,7626
29209,11454
29213,14002
29219,7336
29225,7220
29510,53785
30013,18553
30029,22030
30031,15055
30047,7790
30049,15087
30063,21070
30081,12783
30093,8164
30111,32881
31001,7083
31019,8628
31053,9069
31055,89049
31079,11587
31109,51309
31111,8203
31119,7079
31141,7044
31153,24343
31157,8943
32003,370884
32005,15516
32007,7357
32019,13638
32023,14953
32031,88355
32510,13746
33001,16578
33003,15554
33005,18420
33007,9420
33009,22134
33011,78728
33013,32714
33015,64335
33017,23153
33019,11246
34001,60438
34003,200925
34005,94456
34007,100231
34009,30695
34011,29269
34013,137963
34015,57520
34017,102586
34019,27555
34021,71665
34023,154850
34025,135052
34027,104850
34029,162811
34031,91988
34033,15148
34035,64297
34037,30642
34039,99790
34041,23372
35001,132178
35005,13390
35009,8206
35013,39685
35015,11400
35017,8993
35025,10356
35031,11219
35035,14527
35039,9162
35043,28159
35045,21933
35047,7031
35049,39523
35055,9553
35061,15881
36001,64334
36003,11140
36005,224089
36007,46577
36009,18761
36011,18525
36013,32431
36015,20211
36017,12243
36019,17111
36021,17480
36023,10101
36025,13533
36027,62889
36029,205850
36031,10626
36033,10911
36035,13090
36037,13345
36039,12998
36043,16128
36045,19579
36047,443018
36051,13998
36053,16189
36055,158313
36057,11670
36059,303626
36061,321087
36063,50354
36065,55325
36067,98053
36069,26930
36071,66465
36073,9129
36075,24401
36077,15348
36079,20440
36081,436327
36083,34339
