state,id,pop,pop_above_60
01,1001,55221,10176
01,1003,195121,49389
01,1009,57710,13209
01,1015,116648,25773
01,1017,34079,8123
01,1019,26008,7310
01,1021,43819,9300
01,1031,50884,10786
01,1033,54444,13587
01,1039,37886,10146
01,1043,80965,19353
01,1045,49866,10093
01,1047,42154,9284
01,1049,71068,15247
01,1051,80763,15212
01,1053,37935,8410
01,1055,103766,24453
01,1069,103534,22493
01,1071,52860,13043
01,1073,659026,131532
01,1077,92737,22454
01,1079,33586,7296
01,1081,150982,22593
01,1083,88805,16807
01,1089,346438,65714
01,1093,30387,8408
01,1095,94318,20952
01,1097,414251,83945
01,1101,228138,42346
01,1103,119786,25573
01,1113,58302,10229
01,1115,85864,18104
01,1117,203530,37476
01,1121,81437,17979
01,1123,41153,10697
01,1125,200458,33479
01,1127,65923,16300
02,2020,299107,40250
02,2090,99705,12843
02,2122,57221,12282
02,2170,96178,14248
04,4001,72124,13130
04,4003,129647,33571
04,4005,136701,21609
04,4007,53165,17627
04,4012,20335,8637
04,4013,4018143,748121
04,4015,203362,68713
04,4017,107656,22522
04,4019,998537,233698
04,4021,389772,90936
04,4023,47073,10044
04,4025,215996,78634
04,4027,202987,43567
05,5005,41040,15540
05,5007,238198,41821
05,5009,37227,9774
05,5015,27635,7721
05,5023,25711,8251
05,5031,101409,18345
05,5033,61748,13048
05,5035,49765,8799
05,5045,119343,18349
05,5051,96954,27533
05,5055,43382,8854
05,5059,33316,7837
05,5063,36952,8405
05,5069,73548,15086
05,5085,70691,12240
05,5091,43652,9201
05,5093,44864,8652
05,5115,62830,12068
05,5119,390463,73888
05,5125,113833,25570
05,5131,127273,25084
05,5139,40633,9190
05,5143,216432,32099
05,5145,78660,15833
06,6001,1584983,279720
06,6005,36995,12193
06,6007,222564,51382
06,6009,44767,15105
06,6013,1096068,215699
06,6017,182093,45610
06,6019,956749,148465
06,6023,135034,29210
06,6025,178206,28755
06,6029,865736,122590
06,6031,150998,19061
06,6033,64158,18193
06,6037,10038388,1696183
06,6039,153187,27103
06,6041,258349,68817
06,6045,87544,23132
06,6047,263885,37774
06,6053,428441,71683
06,6055,140295,32050
06,6057,98570,31639
06,6059,3116069,558471
06,6061,366280,86276
06,6065,2298032,407135
06,6067,1465832,259312
06,6069,57557,9353
06,6071,2094769,307924
06,6073,3223096,567002
06,6075,840763,169705
06,6077,708554,114876
06,6079,276517,65381
06,6081,748731,152398
06,6083,435850,81272
06,6085,1868149,315445
06,6087,269278,52474
06,6089,178942,46348
06,6093,43895,13618
06,6095,425753,82108
06,6097,495078,114759
06,6099,527367,88088
06,6101,95247,18435
06,6103,63152,14998
06,6107,454033,66326
06,6109,54079,17266
06,6111,840833,155736
06,6113,207320,32888
06,6115,73437,11512
08,8001,471206,65053
08,8005,608310,103836
08,8013,310032,53714
08,8014,60699,9811
08,8029,30214,9231
08,8031,649654,101965
08,8035,306974,43821
08,8041,655024,107252
08,8043,46809,12335
08,8045,57076,9066
08,8059,552344,115198
08,8067,53182,11084
08,8069,318227,61627
08,8077,147834,33555
08,8085,40815,11321
08,8101,161519,37450
08,8123,270948,43755
09,9001,939983,185689
09,9003,896943,190623
09,9005,186304,46881
09,9007,165165,39266
09,9009,862224,184833
09,9011,273185,60461
09,9013,151948,29449
09,9015,117470,24116
10,10001,169509,35140
10,10003,549643,104936
10,10005,207302,65074
11,11001,647484,105463
12,12001,254218,44399
12,12005,175353,37910
12,12009,553591,160883
12,12011,1843152,382379
12,12015,165783,76109
12,12017,139654,59848
12,12019,197417,38998
12,12021,341091,122019
12,12023,67806,15708
12,12027,34957,8698
12,12031,890673,161319
12,12033,306327,65867
12,12035,100783,35407
12,12039,46424,10364
12,12053,174809,59779
12,12055,98328,39293
12,12057,1302884,235425
12,12061,142866,52771
12,12063,48900,11498
12,12069,310561,100450
12,12071,663675,218597
12,12073,282940,45458
12,12075,39821,11770
12,12081,343729,110107
12,12083,336811,116336
12,12085,151586,54457
12,12086,2639042,535875
12,12087,75901,21413
12,12089,75880,19842
12,12091,192237,39201
12,12093,39255,9038
12,12095,1229039,186613
12,12097,300870,52396
12,12099,1378806,391551
12,12101,479288,137024
12,12103,931477,277712
12,12105,626676,159626
12,12107,72696,20301
12,12109,210495,50896
12,12111,288006,81049
12,12113,161021,31421
12,12115,392038,162160
12,12117,437346,86070
12,12119,108501,67268
12,12121,43595,11732
12,12127,503719,150880
12,12131,59487,15099
13,13009,45795,8628
13,13013,72012,11364
13,13015,101336,17276
13,13021,154816,30126
13,13031,72386,10132
13,13039,51445,7836
13,13045,112595,18688
13,13047,65375,13986
13,13051,279290,52746
13,13057,225944,37328
13,13059,120905,16029
13,13063,267234,33869
13,13067,719133,110692
13,13069,43003,7351
13,13071,46024,8605
13,13073,136204,23443
13,13077,133416,23578
13,13089,716331,108733
13,13095,93310,18278
13,13097,136520,20160
13,13103,54630,8526
13,13111,23742,8071
13,13113,108655,23431
13,13115,96169,20188
13,13117,196236,29977
13,13121,983903,147587
13,13123,28673,8132
13,13127,81743,19754
13,13129,55889,10565
13,13135,859234,111055
13,13137,43527,10086
13,13139,187916,33956
13,13145,32776,7197
13,13151,211512,30943
13,13153,147570,23830
13,13157,61420,11324
13,13175,47886,10670
13,13185,113203,17018
13,13215,200285,33470
13,13217,102645,16625
13,13223,147400,19098
13,13227,29740,8279
13,13233,41215,8374
13,13245,201291,35762
13,13247,86901,15563
13,13255,63873,13905
13,13275,44824,10259
13,13277,40787,7629
13,13285,68867,12949
13,13291,21725,8611
13,13295,68285,15132
13,13297,86201,16392
13,13299,35723,7801
13,13311,27791,7175
13,13313,103456,17577
15,15001,191482,47184
15,15003,984178,207361
15,15007,69691,16889
15,15009,160863,34341
16,16001,417501,73062
16,16005,83604,14529
16,16011,45407,8071
16,16017,41066,12405
16,16019,107788,18615
16,16027,198921,33678
16,16055,145046,33704
16,16069,39779,10036
16,16083,80004,16107
17,17001,67081,16190
17,17007,53851,9883
17,17011,34115,9019
17,17019,205766,32234
17,17021,34200,8518
17,17027,37929,8179
17,17029,53037,10754
17,17031,5236393,947113
17,17037,104345,16269
17,17043,930412,176782
17,17049,34332,7638
17,17055,39694,10067
17,17057,36323,9378
17,17063,50277,8780
17,17073,49883,12432
17,17075,29053,7890
17,17077,59534,10683
17,17081,38578,9254
17,17085,22397,7238
17,17089,524886,87114
17,17091,112221,22695
17,17093,120036,14695
17,17095,52112,13574
17,17097,702898,122088
17,17099,112579,26381
17,17103,35027,8278
17,17105,37689,8856
17,17111,307357,53118
